ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0035630,0.081958196,0.019917902,0.025233438,0.002950538,0.77503069,0.014924662,0.069887937,0.010096636,0
ISIC_0035631,0.013590795,0.10938461,0.654035754,0.049894832,0.045951185,0.041667653,0.063463099,0.022012072,0
ISIC_0035632,0.128859713,0.013991896,0.021499397,0.002158883,0.766964388,0.036945209,0.025264745,0.004315769,0
ISIC_0035633,0.084386234,0.200459673,0.250036016,0.070463677,0.154661383,0.099449301,0.093586194,0.046957521,0
ISIC_0035634,0.091822331,0.136512619,0.229002689,0.032534016,0.076478024,0.241947434,0.161746068,0.029956821,0
ISIC_0035635,0.077204035,0.098666827,0.047673474,0.019350945,0.509919629,0.120022647,0.097285598,0.029876846,0
ISIC_0035636,0.087433146,0.226444821,0.194293998,0.057707061,0.180585858,0.071605487,0.132917311,0.049012318,0
ISIC_0035637,0.259258802,0.022905395,0.028279932,0.011015196,0.592653365,0.057208391,0.01907167,0.009607248,0
ISIC_0035638,0.032683059,0.054897368,0.041995391,0.007254245,0.292944417,0.50833363,0.055113664,0.006778225,0
ISIC_0035639,0.272023635,0.058841297,0.082424629,0.031150686,0.412103524,0.080481426,0.042190377,0.020784426,0
ISIC_0035640,0.050783379,0.245994714,0.248982333,0.076882249,0.055851394,0.054749012,0.225575247,0.041181672,0
ISIC_0035641,0.035414031,0.213075258,0.368797719,0.041725125,0.04268737,0.081450724,0.180938581,0.035911192,0
ISIC_0035642,0.058164274,0.461225179,0.176195269,0.061925371,0.092780704,0.062909678,0.054127024,0.032672502,0
ISIC_0035643,0.106406213,0.070926267,0.114084834,0.090322593,0.359214863,0.135739425,0.076666022,0.046639784,0
ISIC_0035644,0.029014667,0.393844755,0.176604482,0.036390724,0.033697523,0.035239464,0.243932219,0.051276165,0
ISIC_0035645,0.122558452,0.099005877,0.102178385,0.026132795,0.340716569,0.187130964,0.098435197,0.023841761,0
ISIC_0035646,0.103988098,0.247367147,0.096861588,0.035768001,0.2896325,0.075848563,0.106952674,0.043581429,0
ISIC_0035647,0.042252972,0.455032133,0.195822853,0.032633306,0.047883765,0.040483339,0.150814654,0.035076978,0
ISIC_0035648,0.018343804,0.111372866,0.715320223,0.020289108,0.012569181,0.040387574,0.0706081,0.011109143,0
ISIC_0035649,0.028353926,0.481868583,0.174200527,0.025994051,0.027845465,0.026238465,0.184953794,0.050545189,0
ISIC_0035650,0.097898206,0.27102825,0.146932738,0.039081947,0.26086495,0.096265704,0.057131037,0.030797168,0
ISIC_0035651,0.197641658,0.173528768,0.146232135,0.044304139,0.237241538,0.099440623,0.066900431,0.034710709,0
ISIC_0035652,0.060559297,0.29179417,0.285519615,0.049702919,0.135595084,0.07112236,0.051539452,0.054167103,0
ISIC_0035653,0.10800535,0.187864645,0.197284023,0.04929853,0.188486064,0.118770602,0.114763553,0.035527233,0
ISIC_0035654,0.0562095,0.634972721,0.066249333,0.011262376,0.168196738,0.033035756,0.014296442,0.015777133,0
ISIC_0035655,0.089348409,0.386278659,0.086927073,0.041680002,0.117552821,0.095563953,0.128906472,0.05374261,0
ISIC_0035656,0.04031522,0.201247027,0.423888702,0.059138618,0.045746338,0.058984261,0.137022906,0.033656929,0
ISIC_0035657,0.088628952,0.276578941,0.246237856,0.052497981,0.119200567,0.06705827,0.115852504,0.033944928,0
ISIC_0035658,0.04914988,0.012392414,0.023976942,0.009602876,0.83675999,0.032802397,0.030830903,0.004484598,0
ISIC_0035659,0.033240448,0.18589451,0.540322524,0.029943813,0.035670848,0.038484799,0.115928825,0.020514234,0
ISIC_0035660,0.105730672,0.017483098,0.02627203,0.01299889,0.750945394,0.044193746,0.031064141,0.011312029,0
ISIC_0035661,0.030593612,0.165571585,0.455537506,0.057881725,0.101235867,0.104992418,0.055271436,0.028915851,0
ISIC_0035662,0.251073848,0.095755266,0.058857397,0.028574912,0.454126329,0.070159445,0.021112134,0.02034067,0
ISIC_0035663,0.107311675,0.145021871,0.254455756,0.06848176,0.214059629,0.092406511,0.064890839,0.05337196,0
ISIC_0035664,0.118573583,0.10618692,0.099103539,0.036365376,0.483926783,0.087958384,0.037955047,0.029930369,0
ISIC_0035665,0.036438373,0.242197535,0.387501507,0.011421302,0.024898884,0.052566822,0.199211346,0.045764232,0
ISIC_0035666,0.060945087,0.459974775,0.185428241,0.053961529,0.088353723,0.049955433,0.074831076,0.026550136,0
ISIC_0035667,0.094745425,0.014296466,0.019684042,0.012456814,0.771566362,0.047879558,0.026883005,0.012488329,0
ISIC_0035668,0.133761976,0.057744773,0.082943669,0.024859844,0.532602967,0.108953099,0.038721669,0.020412001,0
ISIC_0035669,0.208697069,0.11912809,0.104644003,0.009184158,0.465765259,0.036931789,0.039109409,0.016540223,0
ISIC_0035670,0.0378195,0.343430412,0.250880691,0.032113302,0.062324259,0.067766893,0.170803908,0.034861035,0
ISIC_0035671,0.084188003,0.557444365,0.271800305,0.005547804,0.019784942,0.008690123,0.027674242,0.024870215,0
ISIC_0035672,0.062302159,0.260044147,0.232933001,0.06757743,0.110979716,0.095833562,0.130185315,0.04014467,0
ISIC_0035673,0.060615203,0.23196583,0.299196904,0.023307646,0.046050654,0.092411518,0.209653519,0.036798726,0
ISIC_0035674,0.036030614,0.259597966,0.346385583,0.054315931,0.075451907,0.055278265,0.137919364,0.035020371,0
ISIC_0035675,0.105248148,0.382820122,0.174300937,0.048216781,0.138470312,0.069873204,0.047556625,0.033513871,0
ISIC_0035676,0.038339928,0.101862048,0.475363979,0.048839765,0.12475185,0.120200071,0.067349467,0.023292894,0
ISIC_0035677,0.094615388,0.177687769,0.134251911,0.042583938,0.31790639,0.130988474,0.055885223,0.046080909,0
ISIC_0035678,0.043672291,0.190075163,0.424559453,0.058463043,0.052625384,0.069491727,0.129661746,0.031451194,0
ISIC_0035679,0.072763034,0.015918107,0.028503892,0.004539839,0.751276464,0.081986779,0.038825091,0.006186794,0
ISIC_0035680,0.016801405,0.345799817,0.519002253,0.00214297,0.011269599,0.010093795,0.07419172,0.02069844,0
ISIC_0035681,0.044947835,0.26622739,0.324180706,0.043185594,0.051838362,0.063814634,0.172225134,0.033580345,0
ISIC_0035682,0.043906081,0.424226223,0.312919503,0.054286655,0.062914593,0.053130585,0.023339625,0.025276735,0
ISIC_0035683,0.044753421,0.134987759,0.46400951,0.057864487,0.113370817,0.081707758,0.053854759,0.049451489,0
ISIC_0035684,0.064484282,0.237202395,0.197219157,0.050924061,0.181050879,0.134160935,0.101104869,0.033853421,0
ISIC_0035685,0.229960584,0.019328451,0.028821173,0.004800056,0.638139204,0.053002638,0.020526343,0.005421551,0
ISIC_0035686,0.198822378,0.020050031,0.026061305,0.003414976,0.666851255,0.050445156,0.029905747,0.004449153,0
ISIC_0035687,0.014473807,0.212963091,0.65659904,0.00731739,0.018298572,0.017727565,0.062548205,0.01007233,0
ISIC_0035688,0.083312544,0.027014338,0.024222602,0.003157015,0.756350514,0.079427218,0.02040695,0.006108818,0
ISIC_0035689,0.025667175,0.130856546,0.541560061,0.031386518,0.041155166,0.088418822,0.123506769,0.017448944,0
ISIC_0035690,0.199097855,0.059544697,0.072422916,0.01526299,0.451335526,0.12655915,0.058485341,0.017291525,0
ISIC_0035691,0.290128881,0.086955533,0.120444523,0.051978073,0.320174887,0.051439798,0.041816034,0.037062271,0
ISIC_0035692,0.087307966,0.045560023,0.149415122,0.084440295,0.387368298,0.083665446,0.089502071,0.072740778,0
ISIC_0035693,0.063524387,0.523512214,0.13715737,0.02606689,0.127117816,0.066983017,0.019899305,0.035739001,0
ISIC_0035694,0.112834968,0.022400172,0.036431502,0.003027654,0.695585955,0.051547782,0.072622801,0.005549166,0
ISIC_0035695,0.081439829,0.132796422,0.259192782,0.067240623,0.201037443,0.111943798,0.108579925,0.037769178,0
ISIC_0035696,0.125646081,0.009416907,0.063698781,0.023723994,0.546000107,0.033392747,0.189274121,0.008847261,0
ISIC_0035697,0.034632004,0.184770069,0.530954556,0.038139701,0.042842918,0.045823501,0.099754527,0.023082723,0
ISIC_0035698,0.102808325,0.214360051,0.145471837,0.047940892,0.220495657,0.160296971,0.062331024,0.046295243,0
ISIC_0035699,0.059790167,0.366257129,0.253870836,0.062067951,0.075249099,0.069399824,0.086517541,0.026847452,0
ISIC_0035700,0.030727596,0.49394622,0.196599406,0.024666673,0.041702661,0.048371042,0.135445876,0.028540526,0
ISIC_0035701,0.063805664,0.180076391,0.219794306,0.076199468,0.164757446,0.136085711,0.086808633,0.072472381,0
ISIC_0035702,0.077561631,0.189715312,0.212532303,0.042269751,0.192672098,0.155512974,0.097848235,0.031887697,0
ISIC_0035703,0.05567657,0.147098804,0.521204599,0.026720373,0.045389144,0.113628338,0.061709439,0.028572732,0
ISIC_0035704,0.064140223,0.305841374,0.185051102,0.043687081,0.154106328,0.115660801,0.101447426,0.030065666,0
ISIC_0035705,0.044561521,0.204077378,0.315735484,0.065048878,0.058739902,0.073789297,0.204354709,0.033692831,0
ISIC_0035706,0.006467631,0.056195899,0.878345326,0.006254885,0.009782317,0.032773935,0.0053548,0.004825208,0
ISIC_0035707,0.021743733,0.853383138,0.028607504,0.003099339,0.062225081,0.021829537,0.002223737,0.006887932,0
ISIC_0035708,0.045306293,0.30870569,0.316409077,0.020773006,0.04697113,0.106207131,0.124115142,0.031512532,0
ISIC_0035709,0.046663466,0.338453319,0.233885154,0.052369476,0.068867632,0.04524175,0.176199856,0.038319346,0
ISIC_0035710,0.020265278,0.123426441,0.634496454,0.045669251,0.030372604,0.057284142,0.066719676,0.021766154,0
ISIC_0035711,0.332972949,0.085490148,0.023942392,0.014768663,0.483479835,0.032542786,0.011077593,0.015725633,0
ISIC_0035712,0.04780177,0.193142059,0.326673816,0.06269886,0.062227289,0.110348838,0.167056357,0.030051012,0
ISIC_0035713,0.045755044,0.301288999,0.231622063,0.070568708,0.066416938,0.066131273,0.177495437,0.040721538,0
ISIC_0035714,0.035627096,0.197909218,0.463001727,0.03797418,0.03266053,0.047485246,0.161463349,0.023878654,0
ISIC_0035715,0.09392384,0.019967941,0.055855507,0.015052791,0.667517319,0.108394906,0.028291555,0.010996141,0
ISIC_0035716,0.024490813,0.28909115,0.299449407,0.024218928,0.043668888,0.043691698,0.246039696,0.029349419,0
ISIC_0035717,0.253711821,0.020375365,0.035800406,0.01769758,0.54858299,0.057604462,0.060056352,0.006171025,0
ISIC_0035718,0.165346689,0.025380351,0.043418562,0.019151027,0.63156118,0.068800349,0.036393726,0.009948116,0
ISIC_0035719,0.04056861,0.290509598,0.297684612,0.050742284,0.051569733,0.056916339,0.177825236,0.034183589,0
ISIC_0035720,0.093836456,0.007405928,0.009251473,0.001572904,0.832967648,0.033867949,0.017483351,0.00361429,0
ISIC_0035721,0.238262619,0.026211417,0.061732479,0.023540762,0.566624047,0.050348577,0.015091285,0.018188814,0
ISIC_0035722,0.058423281,0.161377939,0.400206094,0.016396022,0.029974572,0.086193387,0.233894308,0.013534398,0
ISIC_0035723,0.041024584,0.200600567,0.259111574,0.05882549,0.178173898,0.134495062,0.088832122,0.038936703,0
ISIC_0035724,0.023742983,0.13162103,0.531883813,0.046822892,0.046162908,0.056660213,0.133291432,0.029814729,0
ISIC_0035725,0.055180569,0.246146869,0.235197704,0.061240721,0.064549378,0.099834822,0.207597407,0.030252529,0
ISIC_0035726,0.025465273,0.205705822,0.458841814,0.057620409,0.052647635,0.051497197,0.11733689,0.030884961,0
ISIC_0035727,0.057987093,0.241335268,0.182360366,0.073160317,0.075310932,0.103734603,0.227463997,0.038647424,0
ISIC_0035728,0.236501744,0.151565906,0.064573023,0.011151273,0.365225851,0.047318476,0.107542192,0.016121536,0
ISIC_0035729,0.069031388,0.018594654,0.031854578,0.007936075,0.795290275,0.049556243,0.01704301,0.010693776,0
ISIC_0035730,0.079135447,0.378241315,0.204805513,0.044001589,0.137946976,0.053585446,0.064078598,0.038205117,0
ISIC_0035731,0.061976639,0.446636296,0.361863294,0.004910883,0.016331911,0.028465319,0.028935854,0.050879803,0
ISIC_0035732,0.137172361,0.293872808,0.142100671,0.042904997,0.179840422,0.116001672,0.054886358,0.033220712,0
ISIC_0035733,0.058707025,0.377700209,0.185784509,0.048649656,0.155003425,0.102995245,0.035357303,0.035802628,0
ISIC_0035734,0.015347068,0.915901165,0.038404683,0.005204449,0.007087378,0.012216032,0.004388688,0.001450536,0
ISIC_0035735,0.061321545,0.024903303,0.03180612,0.002344728,0.782801691,0.032139145,0.05918413,0.005499338,0
ISIC_0035736,0.148905333,0.011725001,0.020790977,0.001344212,0.745251825,0.044731249,0.023257387,0.003994017,0
ISIC_0035737,0.35271229,0.012246817,0.046164758,0.032486657,0.458505185,0.053119727,0.039220508,0.005544058,0
ISIC_0035738,0.025377269,0.109330206,0.687115805,0.026001731,0.021363846,0.06124644,0.05894587,0.010618833,0
ISIC_0035739,0.148589643,0.10931298,0.194706073,0.042983331,0.242148184,0.102564682,0.130613624,0.029081483,0
ISIC_0035740,0.014210344,0.130865068,0.713522236,0.02894794,0.018416325,0.036765951,0.044946037,0.012326098,0
ISIC_0035741,0.051875455,0.572607911,0.041306635,0.032398357,0.079895844,0.052795011,0.093980938,0.075139849,0
ISIC_0035742,0.088271487,0.302232147,0.167774902,0.043960905,0.184494817,0.080946497,0.095883526,0.036435717,0
ISIC_0035743,0.046554497,0.211818739,0.37984072,0.060427167,0.070464486,0.091042979,0.106087447,0.033763965,0
ISIC_0035744,0.435554804,0.019448677,0.034803385,0.010697316,0.411445689,0.039270575,0.043076968,0.005702585,0
ISIC_0035745,0.124968245,0.009908992,0.016661789,0.007130817,0.784975123,0.038354352,0.010076391,0.00792429,0
ISIC_0035746,0.012186696,0.25343089,0.546964744,0.00794709,0.016891801,0.010986636,0.139172242,0.012419902,0
ISIC_0035747,0.044779123,0.233820566,0.399800536,0.03952233,0.049938613,0.052736407,0.150351667,0.029050758,0
ISIC_0035748,0.094427202,0.004461649,0.006507453,0.001235267,0.848569016,0.024852361,0.015338139,0.004608911,0
ISIC_0035749,0.022093144,0.152252728,0.56469679,0.017324092,0.017588732,0.04952193,0.16087571,0.015646875,0
ISIC_0035750,0.017062713,0.10489811,0.737753381,0.023996706,0.02064816,0.055753318,0.028873464,0.011014148,0
ISIC_0035751,0.109267347,0.237896993,0.176261079,0.0455361,0.176392279,0.143670749,0.085553095,0.025422359,0
ISIC_0035752,0.030930311,0.231383593,0.447389443,0.027401939,0.045802557,0.063646716,0.127258519,0.026186923,0
ISIC_0035753,0.049236923,0.387953863,0.230159013,0.051341944,0.10863498,0.088837685,0.049736196,0.034099395,0
ISIC_0035754,0.105423014,0.026017569,0.414030203,0.002349475,0.325810056,0.05164471,0.067932988,0.006791985,0
ISIC_0035755,0.077040186,0.519502763,0.303424555,0.004157161,0.014167606,0.023638045,0.025607007,0.032462676,0
ISIC_0035756,0.220103914,0.220160914,0.015951524,0.00154389,0.492356361,0.033744312,0.013794224,0.00234486,0
ISIC_0035757,0.111956784,0.024303615,0.047873731,0.017551193,0.688764111,0.075834847,0.019985047,0.013730673,0
ISIC_0035758,0.062388112,0.222276659,0.279786212,0.065168721,0.07556718,0.101765646,0.158733027,0.034314445,0
ISIC_0035759,0.044655694,0.201849669,0.380133946,0.055265328,0.096234887,0.069297667,0.106246062,0.046316746,0
ISIC_0035760,0.014185967,0.32448447,0.548761358,0.003770636,0.018390251,0.008463474,0.064873477,0.017070366,0
ISIC_0035761,0.013414054,0.128287251,0.598935625,0.024225033,0.022515083,0.025044496,0.171941293,0.015637165,0
ISIC_0035762,0.073492686,0.227021228,0.294567303,0.054629118,0.072078437,0.11429359,0.130114406,0.033803231,0
ISIC_0035763,0.07581739,0.30320535,0.261681519,0.052067518,0.077349559,0.073783971,0.122864922,0.033229772,0
ISIC_0035764,0.164261969,0.113529205,0.134579463,0.036011367,0.396500643,0.078972975,0.048118744,0.028025635,0
ISIC_0035765,0.160762469,0.148331447,0.181522112,0.054676232,0.161029051,0.121616225,0.140166436,0.031896027,0
ISIC_0035766,0.095208534,0.194708908,0.245417127,0.056076961,0.202762456,0.102798429,0.041981874,0.06104571,0
ISIC_0035767,0.050329209,0.274321801,0.250616684,0.072753279,0.064437655,0.064536909,0.184668875,0.038335589,0
ISIC_0035768,0.042729111,0.011034398,0.010420454,0.002159205,0.858068068,0.057089003,0.015497532,0.003002231,0
ISIC_0035769,0.037832587,0.211809807,0.349157916,0.037887187,0.0463605,0.073832224,0.206336184,0.036783595,0
ISIC_0035770,0.008804641,0.092714527,0.833269193,0.008555065,0.011340418,0.020711474,0.018298394,0.006306288,0
ISIC_0035771,0.158114954,0.567265966,0.035367788,0.004635605,0.188812122,0.024201309,0.016732637,0.00486962,0
ISIC_0035772,0.297825577,0.055470263,0.063344825,0.017313403,0.390403146,0.096274223,0.063053823,0.016314739,0
ISIC_0035773,0.078791273,0.351743812,0.168900351,0.041426972,0.185918214,0.056940734,0.08157701,0.034701633,0
ISIC_0035774,0.048400013,0.195732379,0.420141382,0.048828632,0.06534084,0.070371087,0.115852006,0.03533366,0
ISIC_0035775,0.097116341,0.416450099,0.302476735,0.008724396,0.024395178,0.056798045,0.037335609,0.056703598,0
ISIC_0035776,0.292306014,0.093830924,0.044570672,0.009184462,0.495634716,0.031248704,0.020467423,0.012757086,0
ISIC_0035777,0.049044675,0.334723745,0.243394059,0.052310494,0.056968081,0.054924851,0.172421824,0.036212272,0
ISIC_0035778,0.057826364,0.236710398,0.260168554,0.069597391,0.115568147,0.119800607,0.107663068,0.032665472,0
ISIC_0035779,0.338265122,0.073722837,0.034062963,0.014275055,0.450368501,0.04478735,0.023129224,0.021388947,0
ISIC_0035780,0.03240427,0.244237477,0.40594201,0.045859578,0.044506532,0.046866196,0.153411777,0.02677216,0
ISIC_0035781,0.05366776,0.227924961,0.219213227,0.067846732,0.071463797,0.102661988,0.216258006,0.040963531,0
ISIC_0035782,0.167963041,0.520281769,0.049568242,0.017885932,0.18061926,0.027395983,0.022112853,0.014172921,0
ISIC_0035783,0.162216643,0.206504811,0.193770399,0.07276457,0.130275214,0.099603873,0.103188788,0.031675702,0
ISIC_0035784,0.059893359,0.562747826,0.155738077,0.032868139,0.090651654,0.04462035,0.040428722,0.013051872,0
ISIC_0035785,0.030970896,0.13566808,0.589411772,0.024355178,0.0229402,0.062662006,0.118903113,0.015088754,0
ISIC_0035786,0.032742026,0.282050734,0.266691809,0.007665208,0.018327738,0.036201557,0.332576938,0.02374399,0
ISIC_0035787,0.193320641,0.019988718,0.034081526,0.003012388,0.688354962,0.026927558,0.028691565,0.005622643,0
ISIC_0035788,0.03288514,0.371312134,0.304264598,0.037470504,0.051737774,0.057544421,0.114582948,0.030202481,0
ISIC_0035789,0.060592092,0.006694647,0.009069638,0.001227409,0.872972285,0.020736454,0.023219679,0.005487797,0
ISIC_0035790,0.032197149,0.201876936,0.475341552,0.049233221,0.037154409,0.085440664,0.095535149,0.023220922,0
ISIC_0035791,0.035491185,0.145219927,0.61333634,0.029043433,0.029445572,0.073438795,0.057853013,0.016171736,0
ISIC_0035792,0.028168128,0.239864142,0.367649836,0.05747555,0.064596556,0.047172597,0.162980769,0.032092423,0
ISIC_0035793,0.202967921,0.091965798,0.08132683,0.036625026,0.482878458,0.051577531,0.032882141,0.019776294,0
ISIC_0035794,0.092047977,0.191508994,0.230306288,0.048590856,0.14366784,0.120352466,0.140413298,0.033112282,0
ISIC_0035795,0.520280034,0.006280353,0.025731056,0.005869667,0.408790839,0.013069938,0.014699066,0.005279048,0
ISIC_0035796,0.180495202,0.022336285,0.040452403,0.019790167,0.636870717,0.028227743,0.042941011,0.028886473,0
ISIC_0035797,0.042453615,0.331133391,0.225044737,0.062933902,0.061276209,0.046594006,0.190702972,0.039861168,0
ISIC_0035798,0.022152187,0.157925959,0.540907009,0.044280459,0.04114243,0.067135464,0.109137624,0.017318868,0
ISIC_0035799,0.111438246,0.228470491,0.153841721,0.050572314,0.140866869,0.104772363,0.177827254,0.032210742,0
ISIC_0035800,0.053800628,0.271952801,0.294526039,0.067319207,0.097149101,0.096731329,0.083626468,0.034894427,0
ISIC_0035801,0.052676724,0.202728021,0.368105745,0.048671763,0.086547,0.115781704,0.098350988,0.027138054,0
ISIC_0035802,0.089373131,0.119335081,0.180892592,0.0449695,0.335625357,0.073396752,0.100455552,0.055952036,0
